Id,SalePrice
1701,269907.33510836906
1702,258023.27592159557
1703,249492.85978623206
1704,293842.07495405275
1705,225898.00697017778
1706,449105.6076137964
1707,195587.7570539584
1708,197788.59697611802
1709,276240.2509812522
1710,221205.7392117116
1711,260269.65828598838
1712,251140.25629751114
1713,266326.32432454755
1714,222760.4921749976
1715,202790.49720899187
1716,192002.40419644542
1717,170997.2129197044
1718,144406.93996474743
1719,203118.89099760613
1720,250616.37460151422
1721,179350.4383127486
1722,139082.4650000226
1723,166168.79149797678
1724,204297.12065292723
1725,240347.11411849264
1726,183019.95336199293
1727,160043.47109785664
1728,184195.11036346477
1729,173566.71610643386
1730,177741.5724211658
1731,119164.00944448313
1732,125102.5915282732
1733,116559.34710561094
1734,120820.09246021234
1735,135033.02295437004
1736,113155.01413902464
1737,375789.0821127592
1738,255419.7501821363
1739,257615.84974219828
1740,195234.1924135935
1741,182146.2179600205
1742,157643.04486742686
1743,171594.0045917736
1744,320931.1963903254
1745,208376.51356261602
1746,206602.3706563147
1747,232524.9985223893
1748,223404.28985498517
1749,151841.26665197575
1750,150439.63507615664
1751,255187.94872781917
1752,116834.34932193051
1753,147597.72535453862
1754,214967.39267508502
1755,177424.1208732411
1756,119394.99692324326
1757,116499.72199785389
1758,137434.42827873913
1759,164426.65467421256
1760,162357.5958574916
1761,160840.90918622375
1762,176263.2378502167
1763,168876.88104028982
1764,110216.68144309313
1765,189707.8673159587
1766,188375.49523472128
1767,252501.26923721147
1768,137457.9835616103
1769,186102.24046266836
1770,153283.27333200493
1771,124774.1832427751
1772,132604.2538292385
1773,127026.03221174369
1774,151191.18849509064
1775,135458.86584129138
1776,114415.5655695285
1777,103914.73374938431
1778,142249.8486015763
1779,103041.93543150043
1780,189490.16046351343
1781,125016.65073360919
1782,82485.92017109475
1783,145459.41521948515
1784,97185.99370649521
1785,111654.17413438836
1786,132496.53774619382
1787,168716.05050393334
1788,58182.972719458325
1789,103329.55901711818
1790,72019.35156134571
1791,209572.99920638424
1792,164033.80627893953
1793,144279.70958679885
1794,162716.89698001897
1795,138210.3674131447
1796,118677.51612139039
1797,137903.95547556673
1798,114550.67138309573
1799,105582.86349527097
1800,111000.47698512714
1801,134860.75688473883
1802,153127.48594804746
1803,150152.88955799642
1804,145974.41057372396
1805,142767.43431074527
1806,135288.21385820175
1807,142389.5400082426
1808,125486.82694822035
1809,120320.97769588373
1810,130339.05218938467
1811,100317.50730991452
1812,102047.57152393718
1813,129741.65575495546
1814,86323.00073478265
1815,55917.089078711026
1816,97517.5594486569
1817,102257.3903826217
1818,139479.02821144642
1819,123427.83889612101
1820,63464.79433317665
1821,114046.68719642301
1822,146506.98150887084
1823,56948.53743269268
1824,122203.05192553456
1825,122464.2972912817
1826,94469.34306305584
1827,104942.52001193413
1828,129096.97404866677
1829,120554.62924873995
1830,140389.30943356548
1831,162226.0898435968
1832,94063.03064795367
1833,134339.2105658948
1834,126307.94476552303
1835,135825.30830177513
1836,132941.2546049365
1837,86852.92728186284
1838,133608.06930721708
1839,96271.70973563493
1840,147616.87922566864
1841,144397.39104040986
1842,91682.73184889069
1843,146940.88312402784
1844,133477.15107954058
1845,142628.3671593423
1846,152185.07176851583
1847,144959.73532347483
1848,52669.20879077396
1849,102721.2415726904
1850,116934.28519540257
1851,154103.26977006986
1852,120870.65768079797
1853,124803.6573198237
1854,175076.83833928304
1855,161439.16690015598
1856,219461.5646951427
1857,137102.4890807037
1858,147854.47632866263
1859,115566.56724746618
1860,163596.43068793608
1861,115062.02776681575
1862,316284.1442639142
1863,303988.8037151839
1864,304128.60921582696
1865,321470.59323451977
1866,316061.3509464577
1867,240356.86390796592
1868,307671.555086956
1869,210417.6645808464
1870,230567.00248712744
1871,243732.568499051
1872,177668.3920687998
1873,248299.4185019065
1874,155809.37821811042
1875,220252.32461275015
1876,199731.07902900205
1877,223058.8047346008
1878,211391.8366169754
1879,130505.65635697427
1880,136030.81289623634
1881,267131.0225409795
1882,259727.93710167552
1883,196615.03139341946
1884,211778.4549132668
1885,258877.90005988604
1886,291127.56121239334
1887,215723.0911033335
1888,286479.5662300546
1889,175274.32531275917
1890,126136.53959681676
1891,139100.7107542877
1892,97956.7610280942
1893,131714.8144122352
1894,138327.68456280988
1895,143604.28938872815
1896,130105.73506196831
1897,118493.90503823038
1898,115570.40793275426
1899,139065.1368414855
1900,140962.13742428127
1901,156610.43093564658
1902,135070.19575309948
1903,196428.49270588366
1904,131462.83455844084
1905,181534.99443905137
1906,172114.3568382456
1907,197620.21839406271
1908,120001.95268702805
1909,135173.8539761785
1910,127910.05401219569
1911,198486.82032326848
1912,332458.68451329187
1913,137456.00153077283
1914,75365.68858679057
1915,248138.67855514665
1916,62854.96520682535
1917,264122.50942537095
1918,147671.76242925995
1919,186236.40708021744
1920,175772.0562684312
1921,385289.1317443468
1922,306815.8042437323
1923,223661.0613055589
1924,232772.8804552364
1925,208408.71259147243
1926,370480.25961547636
1927,139067.2806348918
1928,163529.139391528
1929,128772.31500501282
1930,132936.25746091202
1931,148735.3288233711
1932,145772.57168814048
1933,186702.9370296701
1934,192079.54679010002
1935,173096.50513907734
1936,189473.42857724472
1937,189228.15079155486
1938,168549.921856207
1939,235693.57174875453
1940,175924.4033617214
1941,185537.13127191152
1942,185829.55645094442
1943,192019.39217810077
1944,290270.8556985442
1945,335945.2883342628
1946,159089.9094891887
1947,287301.9323200038
1948,184423.8257487468
1949,243957.21596255593
1950,200448.93934996697
1951,281343.9610545845
1952,237950.12447225122
1953,170364.77998021638
1954,202484.9205729909
1955,139195.50168403055
1956,361749.5124821107
1957,167027.64491236268
1958,307509.1750402319
1959,151504.08679063283
1960,112628.32223191592
1961,117248.69762531594
1962,105691.75406000238
1963,113313.79584393211
1964,108660.76198065732
1965,142228.489734889
1966,139328.33047397205
1967,272694.5115753924
1968,389767.108077466
1969,348837.2420032415
1970,412277.6832686868
1971,443049.0984828358
1972,365606.4339478211
1973,253079.06279094415
1974,299156.86223356583
1975,494160.8972637512
1976,270572.01560515777
1977,345045.27853535156
1978,325725.20357728266
1979,307583.11775168363
1980,202812.07008988142
1981,323659.6150223775
1982,223125.49984041517
1983,206033.19244713878
1984,166696.15250681993
1985,210187.91295993183
1986,216574.26049031722
1987,168868.57964883916
1988,176159.3654884174
1989,197471.7684503315
1990,212935.95496061404
1991,219917.36006136079
1992,218935.81711327643
1993,179533.69819488798
1994,256922.66653579948
1995,193231.35243900432
1996,247421.16488329036
1997,289353.2525150015
1998,331353.1572235465
1999,258742.0496268934
2000,304646.0051753127
2001,250361.88866422744
2002,252925.11923548023
2003,259939.69502062397
2004,271009.6377103621
2005,237044.98114022455
2006,208785.93441426035
2007,248336.21531320552
2008,191954.27826008774
2009,190475.52386065805
2010,199515.7862756152
2011,155742.42692422305
2012,175951.49541205302
2013,175400.30370384632
2014,181928.08131804547
2015,204462.69463967643
2016,189849.32645197344
2017,193290.28519152838
2018,122957.7415827663
2019,144436.59549574758
2020,118342.27580238404
2021,106257.8844748332
2022,197565.53837514468
2023,156808.4789112247
2024,237387.2872486274
2025,339772.1132999764
2026,163502.26954274735
2027,145516.3560160295
2028,164083.18152822132
2029,154580.1271050696
2030,253903.0076081527
2031,227920.14120045488
2032,237578.79305210133
2033,245765.52164574497
2034,159854.85890364827
2035,225304.570752854
2036,189927.48788796354
2037,194986.05166177676
2038,290631.9170504013
2039,213135.56649803455
2040,294134.30404101865
2041,300008.2795576615
2042,204805.08117677344
2043,177603.00765981205
2044,186312.93355085797
2045,228597.7811040147
2046,157404.73108071118
2047,149600.46024780005
2048,137764.87602597647
2049,160568.17424916083
2050,191529.02803139357
2051,91219.14931540494
2052,121491.27923500148
2053,144596.59751686003
2054,87947.1658800884
2055,150740.59898879885
2056,141266.32780357025
2057,113365.1750690443
2058,221995.85258665797
2059,129908.81382746538
2060,170586.8582115513
2061,183081.7005362029
2062,127030.70992929918
2063,106013.11290931577
2064,135629.01360283885
2065,119005.82401177475
2066,165428.57194601174
2067,108504.85452402529
2068,159095.28080150712
2069,85969.15846518613
2070,113760.18671321504
2071,90991.13471953882
2072,142220.38559258697
2073,137516.20518980097
2074,198059.5876695537
2075,153292.53640239462
2076,122510.84803988303
2077,136246.0056121618
2078,119393.93219830462
2079,137808.60305738018
2080,120498.88515377577
2081,129909.0286474271
2082,141738.2496197374
2083,138717.6879962086
2084,106979.815104784
2085,115547.69740863492
2086,137009.1420430956
2087,136985.48545822594
2088,104949.98582374906
2089,77607.02369504391
2090,131946.15265931148
2091,110800.29385498224
2092,123991.38654589516
2093,124431.4709025927
2094,119259.78807545516
2095,169136.25559702722
2096,83836.71551533074
2097,102909.3757867534
2098,152700.40898547618
2099,57444.31004287665
2100,83124.76987768654
2101,120060.35639562453
2102,139025.87027167823
2103,100109.81855243398
2104,141331.06003061988
2105,121130.22267777646
2106,68303.44949742398
2107,192956.87123708412
2108,117877.07841227013
2109,114487.10627918682
2110,126733.38090599718
2111,146702.7654759637
2112,127659.57234150435
2113,124749.32064958294
2114,124102.67431190328
2115,161979.5575072498
2116,114667.48294950998
2117,156454.10419696168
2118,121260.25679492202
2119,107185.65639782893
2120,118384.85453439168
2121,83790.17293415051
2122,101532.15476381671
2123,87590.63466614635
2124,163788.49254653108
2125,130144.41555052162
2126,134975.8773251002
2127,166007.70849742237
2128,125116.26909842058
2129,99372.92673274562
2130,146147.74905890386
2131,153295.43478186722
2132,117586.51915730041
2133,123145.91036318488
2134,122412.30652920365
2135,103375.40849013842
2136,76224.49602262938
2137,119031.30676381793
2138,135271.75250730134
2139,156233.42862956008
2140,143249.61099167503
2141,151474.98482634776
2142,121276.73690367512
2143,138346.28185726702
2144,121319.00938442073
2145,142272.6241021469
2146,174859.08706057753
2147,152648.48722187668
2148,134042.11915970192
2149,152177.61198804848
2150,231178.01016098776
2151,117781.3972893515
2152,185735.1090105053
2153,159477.52862320124
2154,114791.81912472362
2155,158625.82575274358
2156,261254.57390772138
2157,235490.4471805806
2158,228009.533627075
2159,202332.602195684
2160,187682.59635273667
2161,250599.84613926016
2162,474182.684139924
2163,339338.2370280169
2164,245198.15881508263
2165,176760.3989125772
2166,157803.75876867742
2167,221714.61603624598
2168,203100.44500107967
2169,200327.458012306
2170,224945.53513060405
2171,149093.58135872975
2172,144534.6532892432
2173,159322.37071218874
2174,237421.28085135692
2175,305424.17513616453
2176,307017.12845121854
2177,247727.27539688794
2178,226275.49345340653
2179,136982.40826846386
2180,247255.56093558227
2181,194696.53828101035
2182,232539.6247687821
2183,195620.41602271798
2184,126069.41942796826
2185,122906.9442278291
2186,162953.11721218584
2187,159263.0797826612
2188,171882.14303039716
2189,216795.11489692496
2190,81288.5879713497
2191,82338.38185197025
2192,90209.51605282481
2193,116384.62578391268
2194,107298.6551188818
2195,104109.2983289307
2196,99354.70273649717
2197,112540.04056674446
2198,151485.78456077547
2199,177048.15576854916
2200,130234.64966184832
2201,130602.42046135521
2202,188184.4911023473
2203,125341.60221027385
2204,161015.10259417302
2205,107756.87628003348
2206,129741.93824498449
2207,193615.17294352676
2208,249166.94064765732
2209,210655.90793329294
2210,125563.190635908
2211,123297.91335696145
2212,130983.40062048871
2213,107426.89902390381
2214,132837.4520011854
2215,104164.07018229856
2216,151344.66650630403
2217,67119.80728505537
2218,84524.15159075789
2219,89632.93824103118
2220,85855.89903629242
2221,250084.97895761588
2222,227005.75607028062
2223,273677.3143066514
2224,220629.92285693614
2225,130335.80439024836
2226,189188.2833151026
2227,193626.5349879649
2228,259405.5895265852
2229,260269.90729417276
2230,147521.7639059778
2231,206100.42211078331
2232,182865.7185510082
2233,192058.21905372516
2234,241942.1565320372
2235,209534.52482024033
2236,282209.4025470104
2237,332783.4515766914
2238,216501.41901358354
2239,135162.02025511058
2240,157427.33964942672
2241,145075.82383678612
2242,130659.91672238563
2243,134882.04910518107
2244,107638.28666120616
2245,98418.82978498156
2246,146384.6077798672
2247,127671.04530963014
2248,124187.17023415286
2249,125655.02554248637
2250,138369.27112290714
2251,109538.1763782598
2252,197153.00318689595
2253,154677.60486387144
2254,169223.62548316916
2255,201095.45373062402
2256,182088.72639003416
2257,209470.8416199096
2258,164737.28045207978
2259,172766.70308667587
2260,167973.29823044062
2261,167778.3047533654
2262,200819.4845158775
2263,320158.6036018506
2264,509296.1370763174
2265,190036.18924041922
2266,270121.8518389849
2267,357140.2116589563
2268,359045.6794375486
2269,161497.8571159577
2270,205810.11879438863
2271,242326.58911247188
2272,205769.45794496124
2273,171269.8934085658
2274,181290.1954126964
2275,188068.70973712503
2276,194309.94043441693
2277,200783.82729848174
2278,152411.47747887182
2279,120834.0741627358
2280,118601.83888355693
2281,164651.9019282599
2282,197859.09802902257
2283,116520.50495638658
2284,113427.91962416553
2285,145458.86188081608
2286,125465.69816368978
2287,321594.5983579735
2288,262286.96266979293
2289,360025.8660322132
2290,420500.8130522343
2291,290935.70667248836
2292,413992.385506985
2293,468841.43675149983
2294,351978.28081160464
2295,477068.6320108333
2296,292057.332344899
2297,291354.85021421313
2298,295639.46817335207
2299,341312.47373602306
2300,323675.38581600436
2301,266607.4974089567
2302,250814.57285104677
2303,236251.50850035367
2304,249503.96480089848
2305,183105.91239348392
2306,186050.11386908632
2307,188480.19214295046
2308,218612.93790083827
2309,266767.14074142143
2310,204328.0933315132
2311,196299.84495276958
2312,186287.90398738903
2313,180609.07585310514
2314,187635.98339390618
2315,177452.46585294956
2316,187302.99192406755
2317,190855.2340652686
2318,170617.32453367233
2319,178531.71527208926
2320,186580.30847531222
2321,229650.29220398533
2322,171472.34885038197
2323,184420.15870084512
2324,178864.20778365555
2325,214270.7437111692
2326,176969.26675687384
2327,209831.10381296376
2328,225488.025053045
2329,195141.61335281914
2330,184317.2347421799
2331,360770.4772092002
2332,357888.5882138967
2333,319953.40851604746
2334,242888.6009656851
2335,254103.3512001217
2336,322419.667130642
2337,205287.11607786248
2338,280892.9199854828
2339,229512.22403957052
2340,406307.0170423694
2341,211902.33846155112
2342,232373.21303310277
2343,228305.4299145706
2344,217696.20153615493
2345,243685.24342273106
2346,206499.49699627244
2347,190500.36232437496
2348,230052.8906256284
2349,169020.4693181494
2350,278449.4447198429
2351,238286.00067815068
2352,251888.76240346304
2353,242760.73140809854
2354,142384.40787569652
2355,155914.04415549219
2356,163057.8771126049
2357,196255.4979044141
2358,192080.01991941113
2359,147081.82987758046
2360,113154.395106169
2361,145518.97794895596
2362,274828.50786962704
2363,134915.00235138828
2364,183256.54576648498
2365,215864.49339957113
2366,171674.20407479734
2367,200489.6608312843
2368,195736.89836797872
2369,208877.8219764984
2370,159114.45248608285
2371,153266.789491527
2372,183659.09368239425
2373,275242.3351383425
2374,321719.6040728167
2375,232172.9917807134
2376,293871.91759502725
2377,379149.87947157153
2378,139131.25157135623
2379,214288.50544129833
2380,149755.86091368456
2381,163493.25834655942
2382,203255.91774746537
2383,211807.39047132645
2384,249664.80703763227
2385,164991.08358825403
2386,135746.4250458311
2387,131751.2737271921
2388,100540.39634956435
2389,119728.65095274002
2390,133019.70807215545
2391,144265.77171626387
2392,115043.3893774817
2393,169916.7286675253
2394,134163.30452456587
2395,210672.98110796086
2396,149078.10884555744
2397,234204.16066139415
2398,124655.61227881003
2399,64081.806520652666
2400,64397.85082406435
2401,118979.62096564638
2402,124445.26441395059
2403,156018.3663590263
2404,141337.7517844208
2405,153541.5174339123
2406,144552.67176365253
2407,121657.14265452998
2408,137552.79478889928
2409,123827.80658751822
2410,194767.4165600384
2411,111972.52171293623
2412,154600.4324088989
2413,124457.8200603422
2414,151657.66180662645
2415,140179.9532873368
2416,127678.24271544446
2417,133620.72442055028
2418,132229.30294273046
2419,117005.65035568723
2420,123704.92206773949
2421,137839.15019672806
2422,114847.07045282816
2423,112938.73573392953
2424,162751.173285525
2425,202347.69427192706
2426,142860.69250698513
2427,127878.54631810747
2428,181390.8703455605
2429,116478.85837049753
2430,137269.6895334601
2431,108552.85807458316
2432,135541.07037600313
2433,134853.56641858118
2434,130867.579033722
2435,156663.8246949335
2436,94437.26177072983
2437,104732.45635034626
2438,116987.3738896531
2439,111509.26265502142
2440,125564.30218391582
2441,101242.79071053406
2442,97275.299210636
2443,125045.70351524353
2444,129485.45735488471
2445,86894.03399190736
2446,123766.40126123978
2447,201875.81556734312
2448,142377.93351821517
2449,105547.13659609956
2450,154593.72767448344
2451,127341.11437283113
2452,187469.8482945137
2453,89243.64326675299
2454,117504.42259789757
2455,119832.23462801897
2456,137407.37776075324
2457,125645.89084023147
2458,126805.3431524545
2459,101104.73125250585
2460,130356.14694996276
2461,120354.98692626428
2462,130752.12452193882
2463,110802.19750310222
2464,178459.11419969134
2465,132514.32538706763
2466,110380.68809584863
2467,146942.37313826586
2468,82864.43503872369
2469,84784.86872199607
2470,195768.29054465314
2471,237505.4660584988
2472,168300.96083728876
2473,118721.2040708551
2474,82898.2881707843
2475,230697.56914755772
2476,115571.0532605164
2477,124276.99497068365
2478,166322.94232862614
2479,109274.59285171278
2480,160741.1358955422
2481,119868.02727469213
2482,129814.40531798704
2483,111160.77358639406
2484,119392.4118338102
2485,123402.16124007643
2486,153536.17481369566
2487,163614.06604995645
2488,166055.3213315546
2489,157110.2290381025
2490,156829.2629079034
2491,92821.14335521788
2492,184422.70297714198
2493,148243.67185561082
2494,161450.13581852158
2495,102789.52959238514
2496,220746.50828229566
2497,156739.32705178997
2498,104218.54401361318
2499,92332.53048833313
2500,127316.15251243899
2501,134711.0183306249
2502,162151.8433234631
2503,98490.62544419678
2504,201895.3052493617
2505,215228.03475222125
2506,253187.25996909192
2507,288488.49374675617
2508,255931.15579449057
2509,219348.53747593515
2510,230462.14855401844
2511,179361.0228684677
2512,205895.17503501722
2513,218837.62032972576
2514,232583.84499483716
2515,155751.39015857797
2516,175632.1684104055
2517,147156.79597612258
2518,150374.76595880263
2519,225597.66600511924
2520,222753.20463487162
2521,194687.7492987428
2522,226756.52164183353
2523,125481.68404083302
2524,132487.32101436672
2525,155153.97070475336
2526,139070.82202498754
2527,118594.66424776308
2528,126850.01119487132
2529,125309.73466383653
2530,124420.89096939412
2531,255615.8468576946
2532,234987.2391293416
2533,195516.39020765794
2534,237384.22501175597
2535,317497.34801851376
2536,249923.48967671747
2537,237752.5403446823
2538,185691.7413464151
2539,190583.71331399973
2540,177873.06687261627
2541,191268.599310334
2542,158932.4356579112
2543,129616.7575982993
2544,123109.31431633091
2545,134937.26514641262
2546,141668.25433413452
2547,148153.16322990673
2548,155573.36826354315
2549,161209.9652352095
2550,1338219.0942677537
2551,137825.00708672122
2552,129170.99132066536
2553,75444.76697745983
2554,112485.26806785414
2555,124104.28293811431
2556,98605.033132528
2557,104145.45453306854
2558,155635.81492902985
2559,116974.17161793186
2560,133221.26429960228
2561,135502.8457537931
2562,123893.76171341586
2563,145249.45014679318
2564,164102.9107824533
2565,105897.9650089274
2566,130959.47588025559
2567,119314.51557599049
2568,206665.04087570813
2569,210222.458124038
2570,124927.92739759828
2571,177548.21784895373
2572,159524.69181275606
2573,229451.9103484162
2574,221900.69457716364
2575,138628.57660046397
2576,128387.74977141625
2577,136463.30466456333
2578,86108.23654959636
2579,64557.853346969045
2580,124834.18518324288
2581,130326.53167911478
2582,128439.39854834719
2583,257285.77143253363
2584,179060.59079389225
2585,187273.0703088704
2586,237178.35139449683
2587,219162.5940617631
2588,144250.44649821045
2589,156879.2825483227
2590,210877.8123909069
2591,196690.930813276
2592,209046.69055816095
2593,239698.9814921074
2594,188702.3579940054
2595,192594.58419366318
2596,304498.06697891443
2597,183534.39270019223
2598,269883.8820849122
2599,323935.6268451644
2600,129819.70879039676
2601,141558.10224374314
2602,87686.76503752537
2603,90605.14659413247
2604,91757.85206071731
2605,85762.801125452
2606,144481.92297275268
2607,196275.54200831772
2608,224998.46401786804
2609,165179.9588162121
2610,114353.36628160086
2611,143984.6986131706
2612,161929.0127561734
2613,132348.96331278444
2614,129547.30489130942
2615,145075.58331906697
2616,146975.72806029255
2617,192986.88799780016
2618,222000.78228514528
2619,213045.76329403697
2620,182838.88623402952
2621,183882.3064583408
2622,185455.8093461583
2623,255261.82276703036
2624,273698.8538416625
2625,292795.35570596944
2626,174413.5771614818
2627,160202.18866482083
2628,384102.60778711224
2629,423610.7163638233
2630,312389.0472434678
2631,429710.1935743935
2632,340449.34649276576
2633,287535.5539036245
2634,371315.7292997566
2635,169014.79507166095
2636,192837.66862794178
2637,174031.79967983247
2638,259428.06357007235
2639,191993.35691869538
2640,155519.47483978764
2641,103078.04882156165
2642,196903.03343372807
2643,114206.90670785373
2644,130197.9194426786
2645,116185.62789034095
2646,101891.33821069782
2647,108806.0782284677
2648,140238.40012221257
2649,146756.32925437018
2650,139932.05496786692
2651,136751.0754333478
2652,401102.40613257623
2653,262102.66488039537
2654,238078.61344234567
2655,366466.27659975115
2656,292678.56136319006
2657,319477.53510454524
2658,270895.6559846356
2659,274966.84743612545
2660,318280.39160128124
2661,336408.57975209993
2662,334372.4023806673
2663,290832.81673172384
2664,248526.4825572632
2665,300207.83848324936
2666,260010.56526345672
2667,175840.24155958695
2668,186088.77814260716
2669,175809.5829427041
2670,272391.98290455184
2671,183880.7766941582
2672,179294.04551182827
2673,194403.23280201358
2674,198338.39368008974
2675,154030.54873419862
2676,197221.26136118665
2677,207664.8269613558
2678,241484.24979680724
2679,270051.7565839784
2680,276238.33192190184
2681,369516.92838668067
2682,301878.7032522997
2683,429573.4979606909
2684,289883.6356669061
2685,307474.2783103601
2686,259922.2644742341
2687,314004.82726433425
2688,219611.57012150783
2689,200385.88475760823
2690,422824.487442212
2691,185740.18868361026
2692,144857.22930418266
2693,199620.0326294568
2694,151742.7953280592
2695,192920.34959257068
2696,184843.8152686776
2697,189039.83843054026
2698,186663.44872111036
2699,179089.35430299223
2700,155999.79638395362
2701,157875.18015796068
2702,113457.87083721021
2703,141764.78390090817
2704,149287.26586917503
2705,119369.43069434373
2706,116908.97760787433
2707,118848.44810357525
2708,133312.98679993223
2709,112801.77474902074
2710,127859.46368636278
2711,295340.72408761276
2712,357668.7995451772
2713,166597.91976375578
2714,148662.35551927116
2715,155666.07900914655
2716,148137.52992010114
2717,185369.94078749273
2718,221861.96165426634
2719,155835.95513868026
2720,175986.1035431135
2721,132106.99251529409
2722,156352.54162479745
2723,164371.64497680042
2724,121450.76933939096
2725,126062.98847750557
2726,151441.17488435516
2727,196606.47380031538
2728,163717.05871232966
2729,147579.00303002424
2730,145203.64547840948
2731,123207.19567624896
2732,120147.81190407182
2733,164966.32499688622
2734,145815.25715426114
